# Codigo Arvore, Altura, DAP, Diametro Copa, Especie
000574-12.jpg,4.611000000000001,0.159,2.741,Erythrina falcata
000574-19.jpg,13.652999999999999,0.503,9.726,Tipuana tipu 
000574-23.jpg,9.305,0.6559999999999999,5.82,Tipuana tipu 
000574-33.jpg,14.934000000000001,0.6970000000000001,13.335,Tipuana tipu 
000574-34.jpg,11.693,0.509,8.61,Tipuana tipu 
000574-35.jpg,14.277000000000001,0.665,12.352,Tipuana tipu 
000574-36.jpg,14.555,0.503,9.469,Tipuana tipu 
000574-37.jpg,8.372,0.49,5.492000000000001,Tipuana tipu 
000574-39.jpg,7.33,0.28600000000000003,6.26,Ligustrum lucidum 
000574-40.jpg,14.487,0.754,11.556,Tipuana tipu 
000574-41.jpg,9.536,0.38799999999999996,6.586,Spathodea nilotica
000574-42.jpg,8.317,0.38799999999999996,11.376,Caesalpinia peltophoroides
000574-46.jpg,13.227,0.738,13.78,Tipuana tipu 
002712-10.jpg,4.931,0.185,4.921,Tibouchina granulosa 
002712-11.jpg,10.722000000000001,0.535,9.014,Hovenia dulcis 
002712-15.jpg,11.319,0.611,9.616,Tipuana tipu 
002712-36.jpg,12.698,0.742,11.647,Tipuana tipu 
002712-47.jpg,10.857999999999999,0.27399999999999997,5.436,Ficus sp 
004898-27.jpg,9.459,0.33399999999999996,4.718,Spathodea nilotica
004898-31.jpg,14.481,0.7509999999999999,10.526,Tipuana tipu 
004898-33.jpg,11.023,0.41100000000000003,5.566,Caesalpinia peltophoroides
004898-35.jpg,12.780999999999999,1.006,9.89,Delonix regia
004898-38.jpg,12.404000000000002,0.47700000000000004,8.331,ni
004898-43.jpg,6.949,0.239,5.1610000000000005,Spathodea nilotica
004898-55.jpg,9.811,0.306,5.022,ni
004898-59.jpg,12.872,0.872,8.992,Tipuana tipu 
005738-11.jpg,7.422000000000001,0.201,4.533,Bauhinia sp
005738-14.jpg,6.07,0.17800000000000002,6.031000000000001,Bauhinia sp
007811-10.jpg,17.127,0.672,10.325,Tipuana tipu 
007811-15.jpg,17.835,0.665,10.148,Tipuana tipu 
007811-16.jpg,17.266,0.8440000000000001,9.275,Tipuana tipu 
007811-17.jpg,7.428999999999999,0.22899999999999998,5.735,ni
007811-18.jpg,11.833,0.579,5.346,Tipuana tipu 
007811-19.jpg,13.984000000000002,0.637,8.023,Tipuana tipu 
007811-20.jpg,13.555,0.627,9.505,Tipuana tipu 
007811-23.jpg,16.285999999999998,0.633,11.140999999999998,Tipuana tipu 
007811-26.jpg,5.553,0.207,3.205,Ligustrum lucidum 
007811-27.jpg,5.687,0.14,3.94,Caesalpinia peltophoroides
007811-29.jpg,10.491,0.47700000000000004,6.857,Tipuana tipu 
028037-10.jpg,14.437000000000001,0.595,11.907,Caesalpinia ferrea var. leiostachya 
028037-11.jpg,15.796,0.509,12.210999999999999,Tipuana tipu 
028037-13.jpg,12.487,0.532,9.767999999999999,Tipuana tipu 
028037-19.jpg,7.631,0.223,4.645,ni
028037-23.jpg,7.381,0.29,3.5660000000000003,ni
028037-24.jpg,10.512,0.306,3.96,ni
032743-12.jpg,13.467,0.493,11.505999999999998,Tipuana tipu 
